"","test_name","metric_name","status","metric_val","message","sha","date_time"
"178","test-rmd.R","runtime (in seconds)","pass",1.653916,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"179","test-rmd.R","runtime (in seconds)","pass",1.6030835,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"180","test-rmd.R","runtime (in seconds)","pass",1.6083656,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"181","can style .Rmd files","runtime (in seconds)","pass",1.6716995,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"182","can style .Rmd files","runtime (in seconds)","pass",1.6665789,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"183","can style .Rmd files","runtime (in seconds)","pass",1.7122967,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888959,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0874963,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0918207,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"187","test-rmd.R","runtime (in seconds)","pass",1.6799027,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"188","test-rmd.R","runtime (in seconds)","pass",1.5529116,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"189","test-rmd.R","runtime (in seconds)","pass",1.5834817,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"190","can style .Rmd files","runtime (in seconds)","pass",1.6796667,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"191","can style .Rmd files","runtime (in seconds)","pass",1.6140469,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"192","can style .Rmd files","runtime (in seconds)","pass",1.6630965,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0959075,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0944358,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0959373,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"196","test-rmd.R","runtime (in seconds)","pass",1.6993934,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"197","test-rmd.R","runtime (in seconds)","pass",1.5663801,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"198","test-rmd.R","runtime (in seconds)","pass",1.53709,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"199","can style .Rmd files","runtime (in seconds)","pass",1.6117304,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"200","can style .Rmd files","runtime (in seconds)","pass",1.5962995,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"201","can style .Rmd files","runtime (in seconds)","pass",1.7101959,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0941274,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0922787,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0985823,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"205","test-rmd.R","runtime (in seconds)","pass",1.6692288,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"206","test-rmd.R","runtime (in seconds)","pass",1.5839454,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"207","test-rmd.R","runtime (in seconds)","pass",1.5654022,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"208","can style .Rmd files","runtime (in seconds)","pass",1.7222092,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"209","can style .Rmd files","runtime (in seconds)","pass",1.6435324,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"210","can style .Rmd files","runtime (in seconds)","pass",1.6494951,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.09129,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0887484,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892696,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"214","test-rmd.R","runtime (in seconds)","pass",1.6692475,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"215","test-rmd.R","runtime (in seconds)","pass",1.5916067,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"216","test-rmd.R","runtime (in seconds)","pass",1.939673,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"217","can style .Rmd files","runtime (in seconds)","pass",1.7092682,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"218","can style .Rmd files","runtime (in seconds)","pass",1.675835,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"219","can style .Rmd files","runtime (in seconds)","pass",1.675688,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0925551,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0924696,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.094976,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"223","test-rmd.R","runtime (in seconds)","pass",1.7131887,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"224","test-rmd.R","runtime (in seconds)","pass",1.6534041,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"225","test-rmd.R","runtime (in seconds)","pass",1.6344122,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"226","can style .Rmd files","runtime (in seconds)","pass",1.6387655,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"227","can style .Rmd files","runtime (in seconds)","pass",1.669293,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"228","can style .Rmd files","runtime (in seconds)","pass",1.6538324,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0948756,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.091497,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0920737,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"232","test-rmd.R","runtime (in seconds)","pass",1.6311959,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"233","test-rmd.R","runtime (in seconds)","pass",1.6106281,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"234","test-rmd.R","runtime (in seconds)","pass",1.5962553,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"235","can style .Rmd files","runtime (in seconds)","pass",1.6354295,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"236","can style .Rmd files","runtime (in seconds)","pass",1.6972646,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"237","can style .Rmd files","runtime (in seconds)","pass",1.9734679,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0948586,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0962455,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1000235,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"241","test-rmd.R","runtime (in seconds)","pass",1.6550681,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"242","test-rmd.R","runtime (in seconds)","pass",1.5885661,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"243","test-rmd.R","runtime (in seconds)","pass",1.5893526,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"244","can style .Rmd files","runtime (in seconds)","pass",1.7531303,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"245","can style .Rmd files","runtime (in seconds)","pass",1.6814031,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"246","can style .Rmd files","runtime (in seconds)","pass",1.690776,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898396,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1035709,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0907108,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"250","test-rmd.R","runtime (in seconds)","pass",1.6271611,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"251","test-rmd.R","runtime (in seconds)","pass",1.5525736,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"252","test-rmd.R","runtime (in seconds)","pass",1.6295751,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"253","can style .Rmd files","runtime (in seconds)","pass",1.7488353,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"254","can style .Rmd files","runtime (in seconds)","pass",1.7891907,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"255","can style .Rmd files","runtime (in seconds)","pass",1.7319969,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892405,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090657,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0954068,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"259","test-rmd.R","runtime (in seconds)","pass",1.7802916,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"260","test-rmd.R","runtime (in seconds)","pass",1.6952783,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"261","test-rmd.R","runtime (in seconds)","pass",1.7499682,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"262","can style .Rmd files","runtime (in seconds)","pass",1.7473974,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"263","can style .Rmd files","runtime (in seconds)","pass",1.6660196,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"264","can style .Rmd files","runtime (in seconds)","pass",2.0082393,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1018737,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.094258,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0981326,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"268","test-rmd.R","runtime (in seconds)","pass",1.7410804,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"269","test-rmd.R","runtime (in seconds)","pass",1.6501782,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"270","test-rmd.R","runtime (in seconds)","pass",1.6416912,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"271","can style .Rmd files","runtime (in seconds)","pass",1.6499193,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"272","can style .Rmd files","runtime (in seconds)","pass",1.6434217,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"273","can style .Rmd files","runtime (in seconds)","pass",1.6516945,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090016,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0896875,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0942899,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"277","test-rmd.R","runtime (in seconds)","pass",1.6871109,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"278","test-rmd.R","runtime (in seconds)","pass",1.5743013,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"279","test-rmd.R","runtime (in seconds)","pass",1.6219255,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"280","can style .Rmd files","runtime (in seconds)","pass",1.5984308,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"281","can style .Rmd files","runtime (in seconds)","pass",1.6334607,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"282","can style .Rmd files","runtime (in seconds)","pass",1.6136487,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864219,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0850857,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0836006,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"286","test-rmd.R","runtime (in seconds)","pass",1.6504844,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"287","test-rmd.R","runtime (in seconds)","pass",1.5895836,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"288","test-rmd.R","runtime (in seconds)","pass",1.5740658,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"289","can style .Rmd files","runtime (in seconds)","pass",1.6701354,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"290","can style .Rmd files","runtime (in seconds)","pass",1.6393839,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"291","can style .Rmd files","runtime (in seconds)","pass",1.6350009,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.089728,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943305,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"294","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0934598,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"295","test-rmd.R","runtime (in seconds)","pass",1.7240812,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"296","test-rmd.R","runtime (in seconds)","pass",1.6441633,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"297","test-rmd.R","runtime (in seconds)","pass",1.6384032,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"298","can style .Rmd files","runtime (in seconds)","pass",1.6750429,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"299","can style .Rmd files","runtime (in seconds)","pass",1.6456372,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"300","can style .Rmd files","runtime (in seconds)","pass",1.658668,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"301","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0966984,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"302","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.093194,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"303","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0941163,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"304","test-rmd.R","runtime (in seconds)","pass",1.6541063,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"305","test-rmd.R","runtime (in seconds)","pass",1.5462092,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"306","test-rmd.R","runtime (in seconds)","pass",1.5660824,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"307","can style .Rmd files","runtime (in seconds)","pass",1.6073731,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"308","can style .Rmd files","runtime (in seconds)","pass",1.5983264,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"309","can style .Rmd files","runtime (in seconds)","pass",1.648247,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"310","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0864636,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845043,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0850036,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"313","test-rmd.R","runtime (in seconds)","pass",1.6178053,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"314","test-rmd.R","runtime (in seconds)","pass",2.0306316,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"315","test-rmd.R","runtime (in seconds)","pass",1.5991631,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"316","can style .Rmd files","runtime (in seconds)","pass",1.6526223,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"317","can style .Rmd files","runtime (in seconds)","pass",1.6574512,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"318","can style .Rmd files","runtime (in seconds)","pass",1.6662826,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0883695,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0865547,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0876109,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"322","test-rmd.R","runtime (in seconds)","pass",1.690264,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"323","test-rmd.R","runtime (in seconds)","pass",1.6109891,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"324","test-rmd.R","runtime (in seconds)","pass",1.5798449,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"325","can style .Rmd files","runtime (in seconds)","pass",1.6834946,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"326","can style .Rmd files","runtime (in seconds)","pass",1.6365134,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"327","can style .Rmd files","runtime (in seconds)","pass",1.6694303,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0891826,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0901314,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.087636,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"331","test-rmd.R","runtime (in seconds)","pass",1.7418874,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"332","test-rmd.R","runtime (in seconds)","pass",1.5874552,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"333","test-rmd.R","runtime (in seconds)","pass",1.6075143,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"334","can style .Rmd files","runtime (in seconds)","pass",1.6479382,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"335","can style .Rmd files","runtime (in seconds)","pass",1.6564378,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"336","can style .Rmd files","runtime (in seconds)","pass",1.6492316,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0925642,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0880454,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0912762,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"340","test-rmd.R","runtime (in seconds)","pass",1.6802842,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"341","test-rmd.R","runtime (in seconds)","pass",1.6454152,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"342","test-rmd.R","runtime (in seconds)","pass",1.6015342,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"343","can style .Rmd files","runtime (in seconds)","pass",1.6834318,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"344","can style .Rmd files","runtime (in seconds)","pass",1.7104277,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"345","can style .Rmd files","runtime (in seconds)","pass",1.7014016,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0981962,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0900292,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0872474,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"349","test-rmd.R","runtime (in seconds)","pass",1.6763782,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"350","test-rmd.R","runtime (in seconds)","pass",2.1470013,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
