"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-rmd.R","runtime (in seconds)","pass",1.0689625,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"181","can style .Rmd files","runtime (in seconds)","pass",1.0699808,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"182","can style .Rmd files","runtime (in seconds)","pass",1.0713867,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"183","can style .Rmd files","runtime (in seconds)","pass",1.0748994,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690073,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682309,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695382,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"187","test-rmd.R","runtime (in seconds)","pass",1.1216149,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"188","test-rmd.R","runtime (in seconds)","pass",1.0258683,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"189","test-rmd.R","runtime (in seconds)","pass",1.0252853,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"190","can style .Rmd files","runtime (in seconds)","pass",1.0529612,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"191","can style .Rmd files","runtime (in seconds)","pass",1.0629044,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"192","can style .Rmd files","runtime (in seconds)","pass",1.0551822,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696166,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686003,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700816,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"196","test-rmd.R","runtime (in seconds)","pass",1.0786594,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"197","test-rmd.R","runtime (in seconds)","pass",1.0160025,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"198","test-rmd.R","runtime (in seconds)","pass",1.022605,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"199","can style .Rmd files","runtime (in seconds)","pass",1.0588336,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"200","can style .Rmd files","runtime (in seconds)","pass",1.0887008,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"201","can style .Rmd files","runtime (in seconds)","pass",1.0813834,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687088,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665228,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671584,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"205","test-rmd.R","runtime (in seconds)","pass",1.1063558,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"206","test-rmd.R","runtime (in seconds)","pass",1.0171345,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"207","test-rmd.R","runtime (in seconds)","pass",1.0278546,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"208","can style .Rmd files","runtime (in seconds)","pass",1.0766858,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"209","can style .Rmd files","runtime (in seconds)","pass",1.0979057,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"210","can style .Rmd files","runtime (in seconds)","pass",1.0940371,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705016,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0696636,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702654,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"214","test-rmd.R","runtime (in seconds)","pass",1.1130891,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"215","test-rmd.R","runtime (in seconds)","pass",1.2015682,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"216","test-rmd.R","runtime (in seconds)","pass",1.0070286,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"217","can style .Rmd files","runtime (in seconds)","pass",1.0697544,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"218","can style .Rmd files","runtime (in seconds)","pass",1.0653935,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"219","can style .Rmd files","runtime (in seconds)","pass",1.0717288,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692611,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685844,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697644,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"223","test-rmd.R","runtime (in seconds)","pass",1.109491,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"224","test-rmd.R","runtime (in seconds)","pass",1.0182574,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"225","test-rmd.R","runtime (in seconds)","pass",1.0389427,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"226","can style .Rmd files","runtime (in seconds)","pass",1.0809828,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"227","can style .Rmd files","runtime (in seconds)","pass",1.0804941,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"228","can style .Rmd files","runtime (in seconds)","pass",1.0914795,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684152,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669011,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684789,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"232","test-rmd.R","runtime (in seconds)","pass",1.1218945,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"233","test-rmd.R","runtime (in seconds)","pass",1.0309446,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"234","test-rmd.R","runtime (in seconds)","pass",1.0245296,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"235","can style .Rmd files","runtime (in seconds)","pass",1.2667648,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"236","can style .Rmd files","runtime (in seconds)","pass",1.077167,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"237","can style .Rmd files","runtime (in seconds)","pass",1.0658456,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.07051,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687112,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0700385,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"241","test-rmd.R","runtime (in seconds)","pass",1.1101211,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"242","test-rmd.R","runtime (in seconds)","pass",1.0281394,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"243","test-rmd.R","runtime (in seconds)","pass",1.0362599,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"244","can style .Rmd files","runtime (in seconds)","pass",1.0927761,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"245","can style .Rmd files","runtime (in seconds)","pass",1.0905212,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"246","can style .Rmd files","runtime (in seconds)","pass",1.1043369,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701294,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675618,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697744,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"250","test-rmd.R","runtime (in seconds)","pass",1.1141222,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"251","test-rmd.R","runtime (in seconds)","pass",1.035613,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"252","test-rmd.R","runtime (in seconds)","pass",1.038511,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"253","can style .Rmd files","runtime (in seconds)","pass",1.0884105,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"254","can style .Rmd files","runtime (in seconds)","pass",1.094928,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"255","can style .Rmd files","runtime (in seconds)","pass",1.0958364,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069172,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687209,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704387,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"259","test-rmd.R","runtime (in seconds)","pass",1.1197603,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"260","test-rmd.R","runtime (in seconds)","pass",1.0387413,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"261","test-rmd.R","runtime (in seconds)","pass",1.0406072,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"262","can style .Rmd files","runtime (in seconds)","pass",1.2937544,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"263","can style .Rmd files","runtime (in seconds)","pass",1.0932817,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"264","can style .Rmd files","runtime (in seconds)","pass",1.0970594,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676221,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666215,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698209,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"268","test-rmd.R","runtime (in seconds)","pass",1.1151325,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"269","test-rmd.R","runtime (in seconds)","pass",1.0400746,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"270","test-rmd.R","runtime (in seconds)","pass",1.0491622,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"271","can style .Rmd files","runtime (in seconds)","pass",1.0868961,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"272","can style .Rmd files","runtime (in seconds)","pass",1.0813088,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"273","can style .Rmd files","runtime (in seconds)","pass",1.086422,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677449,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720943,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708058,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"277","test-rmd.R","runtime (in seconds)","pass",1.1811697,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"278","test-rmd.R","runtime (in seconds)","pass",1.0428193,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"279","test-rmd.R","runtime (in seconds)","pass",1.0356114,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"280","can style .Rmd files","runtime (in seconds)","pass",1.08256,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"281","can style .Rmd files","runtime (in seconds)","pass",1.0858184,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"282","can style .Rmd files","runtime (in seconds)","pass",1.0935584,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676096,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0672549,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697819,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"286","test-rmd.R","runtime (in seconds)","pass",1.097193,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"287","test-rmd.R","runtime (in seconds)","pass",1.024231,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"288","test-rmd.R","runtime (in seconds)","pass",1.0220203,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"289","can style .Rmd files","runtime (in seconds)","pass",1.0758751,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"290","can style .Rmd files","runtime (in seconds)","pass",1.0641655,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"291","can style .Rmd files","runtime (in seconds)","pass",1.0644319,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680259,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668294,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"294","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701674,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"295","test-rmd.R","runtime (in seconds)","pass",1.1049179,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"296","test-rmd.R","runtime (in seconds)","pass",0.9998955,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"297","test-rmd.R","runtime (in seconds)","pass",1.0349598,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"298","can style .Rmd files","runtime (in seconds)","pass",1.0742743,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"299","can style .Rmd files","runtime (in seconds)","pass",1.3081499,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"300","can style .Rmd files","runtime (in seconds)","pass",1.0941309,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"301","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067739,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"302","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0652802,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"303","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654754,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"304","test-rmd.R","runtime (in seconds)","pass",1.1200387,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"305","test-rmd.R","runtime (in seconds)","pass",1.0424699,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"306","test-rmd.R","runtime (in seconds)","pass",1.0363156,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"307","can style .Rmd files","runtime (in seconds)","pass",1.0934223,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"308","can style .Rmd files","runtime (in seconds)","pass",1.0878206,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"309","can style .Rmd files","runtime (in seconds)","pass",1.0992998,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"310","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675983,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654879,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0657256,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"313","test-rmd.R","runtime (in seconds)","pass",1.1249307,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"314","test-rmd.R","runtime (in seconds)","pass",1.0403564,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"315","test-rmd.R","runtime (in seconds)","pass",1.0475835,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"316","can style .Rmd files","runtime (in seconds)","pass",1.0832142,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"317","can style .Rmd files","runtime (in seconds)","pass",1.0824042,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"318","can style .Rmd files","runtime (in seconds)","pass",1.0848767,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688224,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664357,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690934,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"322","test-rmd.R","runtime (in seconds)","pass",1.1141189,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"323","test-rmd.R","runtime (in seconds)","pass",1.0345522,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"324","test-rmd.R","runtime (in seconds)","pass",1.027831,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"325","can style .Rmd files","runtime (in seconds)","pass",1.0918794,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"326","can style .Rmd files","runtime (in seconds)","pass",1.0976019,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"327","can style .Rmd files","runtime (in seconds)","pass",1.1043428,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686185,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663234,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689736,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"331","test-rmd.R","runtime (in seconds)","pass",1.1480454,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"332","test-rmd.R","runtime (in seconds)","pass",1.0422564,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"333","test-rmd.R","runtime (in seconds)","pass",1.0412172,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"334","can style .Rmd files","runtime (in seconds)","pass",1.0876206,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"335","can style .Rmd files","runtime (in seconds)","pass",1.3275394,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"336","can style .Rmd files","runtime (in seconds)","pass",1.0916352,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675944,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663306,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0660471,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"340","test-rmd.R","runtime (in seconds)","pass",1.1288375,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"341","test-rmd.R","runtime (in seconds)","pass",1.0500644,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"342","test-rmd.R","runtime (in seconds)","pass",1.046179,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"343","can style .Rmd files","runtime (in seconds)","pass",1.0971828,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"344","can style .Rmd files","runtime (in seconds)","pass",1.1051744,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"345","can style .Rmd files","runtime (in seconds)","pass",1.1034764,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704526,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676638,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707212,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"349","test-rmd.R","runtime (in seconds)","pass",1.1504933,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"350","test-rmd.R","runtime (in seconds)","pass",1.0448228,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
