"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-rmd.R","runtime (in seconds)","pass",0.9625185,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"181","can style .Rmd files","runtime (in seconds)","pass",0.9965069,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"182","can style .Rmd files","runtime (in seconds)","pass",1.0001179,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"183","can style .Rmd files","runtime (in seconds)","pass",1.0459135,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671742,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0645757,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0642633,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"187","test-rmd.R","runtime (in seconds)","pass",1.0609167,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"188","test-rmd.R","runtime (in seconds)","pass",0.9569822,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"189","test-rmd.R","runtime (in seconds)","pass",0.966683,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"190","can style .Rmd files","runtime (in seconds)","pass",0.9941333,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"191","can style .Rmd files","runtime (in seconds)","pass",1.0012528,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"192","can style .Rmd files","runtime (in seconds)","pass",1.0010106,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688053,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0660007,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0646074,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"196","test-rmd.R","runtime (in seconds)","pass",1.0409882,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"197","test-rmd.R","runtime (in seconds)","pass",0.9549027,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"198","test-rmd.R","runtime (in seconds)","pass",0.9601039,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"199","can style .Rmd files","runtime (in seconds)","pass",1.0176649,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"200","can style .Rmd files","runtime (in seconds)","pass",1.0126563,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"201","can style .Rmd files","runtime (in seconds)","pass",1.01691,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0675667,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.065857,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0646697,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"205","test-rmd.R","runtime (in seconds)","pass",1.0395303,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"206","test-rmd.R","runtime (in seconds)","pass",0.9607089,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"207","test-rmd.R","runtime (in seconds)","pass",0.9538755,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"208","can style .Rmd files","runtime (in seconds)","pass",1.0180039,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"209","can style .Rmd files","runtime (in seconds)","pass",1.0126076,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"210","can style .Rmd files","runtime (in seconds)","pass",1.013272,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681956,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0644131,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0641338,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"214","test-rmd.R","runtime (in seconds)","pass",1.0415149,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"215","test-rmd.R","runtime (in seconds)","pass",0.9654375,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"216","test-rmd.R","runtime (in seconds)","pass",0.9671777,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"217","can style .Rmd files","runtime (in seconds)","pass",1.0059724,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"218","can style .Rmd files","runtime (in seconds)","pass",1.0097097,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"219","can style .Rmd files","runtime (in seconds)","pass",1.0183823,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664799,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0645822,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0644959,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"223","test-rmd.R","runtime (in seconds)","pass",1.0421297,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"224","test-rmd.R","runtime (in seconds)","pass",0.9624087,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"225","test-rmd.R","runtime (in seconds)","pass",0.9611367,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"226","can style .Rmd files","runtime (in seconds)","pass",1.004534,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"227","can style .Rmd files","runtime (in seconds)","pass",1.0031588,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"228","can style .Rmd files","runtime (in seconds)","pass",0.9996871,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679009,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0663758,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0646106,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"232","test-rmd.R","runtime (in seconds)","pass",1.0426023,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"233","test-rmd.R","runtime (in seconds)","pass",0.9622094,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"234","test-rmd.R","runtime (in seconds)","pass",0.9726808,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"235","can style .Rmd files","runtime (in seconds)","pass",1.6231323,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"236","can style .Rmd files","runtime (in seconds)","pass",1.0031072,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"237","can style .Rmd files","runtime (in seconds)","pass",1.002559,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670461,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0654668,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0647743,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"241","test-rmd.R","runtime (in seconds)","pass",1.0425908,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"242","test-rmd.R","runtime (in seconds)","pass",0.9624809,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"243","test-rmd.R","runtime (in seconds)","pass",0.9594197,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"244","can style .Rmd files","runtime (in seconds)","pass",1.0168645,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"245","can style .Rmd files","runtime (in seconds)","pass",1.0294702,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"246","can style .Rmd files","runtime (in seconds)","pass",1.0208718,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702836,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0643158,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0645997,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"250","test-rmd.R","runtime (in seconds)","pass",1.0422782,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"251","test-rmd.R","runtime (in seconds)","pass",0.9656323,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"252","test-rmd.R","runtime (in seconds)","pass",0.9666012,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"253","can style .Rmd files","runtime (in seconds)","pass",1.0143728,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"254","can style .Rmd files","runtime (in seconds)","pass",1.0117601,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"255","can style .Rmd files","runtime (in seconds)","pass",1.0090301,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668745,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0636366,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0635215,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"259","test-rmd.R","runtime (in seconds)","pass",1.0514199,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"260","test-rmd.R","runtime (in seconds)","pass",0.9620003,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"261","test-rmd.R","runtime (in seconds)","pass",0.9633367,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"262","can style .Rmd files","runtime (in seconds)","pass",1.0044089,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"263","can style .Rmd files","runtime (in seconds)","pass",1.0034141,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"264","can style .Rmd files","runtime (in seconds)","pass",1.009983,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0660814,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0639359,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0655685,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"268","test-rmd.R","runtime (in seconds)","pass",1.0387812,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"269","test-rmd.R","runtime (in seconds)","pass",0.9627038,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"270","test-rmd.R","runtime (in seconds)","pass",0.9585783,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
