"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-rmd.R","runtime (in seconds)","pass",1.0422413,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"181","can style .Rmd files","runtime (in seconds)","pass",1.0514064,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"182","can style .Rmd files","runtime (in seconds)","pass",1.0496477,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"183","can style .Rmd files","runtime (in seconds)","pass",1.0546762,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723503,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669174,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0664877,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"187","test-rmd.R","runtime (in seconds)","pass",1.0678644,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"188","test-rmd.R","runtime (in seconds)","pass",1.0099407,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"189","test-rmd.R","runtime (in seconds)","pass",1.0461854,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"190","can style .Rmd files","runtime (in seconds)","pass",1.0694216,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"191","can style .Rmd files","runtime (in seconds)","pass",1.0671525,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"192","can style .Rmd files","runtime (in seconds)","pass",1.0760261,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705087,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0666496,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665334,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"196","test-rmd.R","runtime (in seconds)","pass",1.0660897,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"197","test-rmd.R","runtime (in seconds)","pass",1.011315,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"198","test-rmd.R","runtime (in seconds)","pass",1.0358013,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"199","can style .Rmd files","runtime (in seconds)","pass",1.0717095,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"200","can style .Rmd files","runtime (in seconds)","pass",1.0916496,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"201","can style .Rmd files","runtime (in seconds)","pass",1.0920561,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708373,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0670444,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667934,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"205","test-rmd.R","runtime (in seconds)","pass",1.0772774,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"206","test-rmd.R","runtime (in seconds)","pass",1.0038416,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"207","test-rmd.R","runtime (in seconds)","pass",1.0198853,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"208","can style .Rmd files","runtime (in seconds)","pass",1.0607116,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"209","can style .Rmd files","runtime (in seconds)","pass",1.0512921,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"210","can style .Rmd files","runtime (in seconds)","pass",1.05154,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711925,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686896,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.067419,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"214","test-rmd.R","runtime (in seconds)","pass",1.0920971,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"215","test-rmd.R","runtime (in seconds)","pass",1.0010241,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"216","test-rmd.R","runtime (in seconds)","pass",1.008812,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"217","can style .Rmd files","runtime (in seconds)","pass",1.0747892,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"218","can style .Rmd files","runtime (in seconds)","pass",1.0624517,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"219","can style .Rmd files","runtime (in seconds)","pass",1.0706969,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0703048,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068395,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0667835,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"223","test-rmd.R","runtime (in seconds)","pass",1.0822584,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"224","test-rmd.R","runtime (in seconds)","pass",1.0031542,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"225","test-rmd.R","runtime (in seconds)","pass",1.0144575,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"226","can style .Rmd files","runtime (in seconds)","pass",1.0712255,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"227","can style .Rmd files","runtime (in seconds)","pass",1.0634527,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"228","can style .Rmd files","runtime (in seconds)","pass",1.0653935,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702234,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0668466,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665628,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"232","test-rmd.R","runtime (in seconds)","pass",1.0787754,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"233","test-rmd.R","runtime (in seconds)","pass",1.0225508,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"234","test-rmd.R","runtime (in seconds)","pass",1.0222119,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"235","can style .Rmd files","runtime (in seconds)","pass",1.0988481,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"236","can style .Rmd files","runtime (in seconds)","pass",1.0595598,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"237","can style .Rmd files","runtime (in seconds)","pass",1.0643368,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0691069,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665916,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0673359,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"241","test-rmd.R","runtime (in seconds)","pass",1.0955321,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"242","test-rmd.R","runtime (in seconds)","pass",1.03252,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"243","test-rmd.R","runtime (in seconds)","pass",1.0231247,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"244","can style .Rmd files","runtime (in seconds)","pass",1.0507522,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"245","can style .Rmd files","runtime (in seconds)","pass",1.0520142,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"246","can style .Rmd files","runtime (in seconds)","pass",1.0483479,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702302,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690882,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0671617,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"250","test-rmd.R","runtime (in seconds)","pass",1.0935381,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"251","test-rmd.R","runtime (in seconds)","pass",1.0143518,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"252","test-rmd.R","runtime (in seconds)","pass",1.0102138,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"253","can style .Rmd files","runtime (in seconds)","pass",1.0522699,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"254","can style .Rmd files","runtime (in seconds)","pass",1.0495587,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"255","can style .Rmd files","runtime (in seconds)","pass",1.0656175,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694533,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0669742,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0665451,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"259","test-rmd.R","runtime (in seconds)","pass",1.077793,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"260","test-rmd.R","runtime (in seconds)","pass",1.7589264,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"261","test-rmd.R","runtime (in seconds)","pass",1.018119,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"262","can style .Rmd files","runtime (in seconds)","pass",1.0708019,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"263","can style .Rmd files","runtime (in seconds)","pass",1.0646368,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"264","can style .Rmd files","runtime (in seconds)","pass",1.0641688,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0689969,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0657129,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0677498,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"268","test-rmd.R","runtime (in seconds)","pass",1.0648719,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"269","test-rmd.R","runtime (in seconds)","pass",1.0207877,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"270","test-rmd.R","runtime (in seconds)","pass",1.008947,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
