"","test_name","metric_name","status","metric_val","message","sha","date_time"
"180","test-rmd.R","runtime (in seconds)","pass",1.1447361,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"181","can style .Rmd files","runtime (in seconds)","pass",1.1452006,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"182","can style .Rmd files","runtime (in seconds)","pass",1.1395992,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"183","can style .Rmd files","runtime (in seconds)","pass",1.1376732,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0750007,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693587,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702313,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"187","test-rmd.R","runtime (in seconds)","pass",1.1755221,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"188","test-rmd.R","runtime (in seconds)","pass",1.0859422,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"189","test-rmd.R","runtime (in seconds)","pass",1.1018355,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"190","can style .Rmd files","runtime (in seconds)","pass",1.1413642,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"191","can style .Rmd files","runtime (in seconds)","pass",1.1374703,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"192","can style .Rmd files","runtime (in seconds)","pass",1.1730527,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072309,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711006,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073083,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"196","test-rmd.R","runtime (in seconds)","pass",1.1673681,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"197","test-rmd.R","runtime (in seconds)","pass",1.0776642,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"198","test-rmd.R","runtime (in seconds)","pass",1.0855603,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"199","can style .Rmd files","runtime (in seconds)","pass",1.1376091,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"200","can style .Rmd files","runtime (in seconds)","pass",1.1428498,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"201","can style .Rmd files","runtime (in seconds)","pass",1.1627564,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070961,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685004,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687831,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"205","test-rmd.R","runtime (in seconds)","pass",1.134415,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"206","test-rmd.R","runtime (in seconds)","pass",1.0946075,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"207","test-rmd.R","runtime (in seconds)","pass",1.1041007,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"208","can style .Rmd files","runtime (in seconds)","pass",1.1547626,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"209","can style .Rmd files","runtime (in seconds)","pass",1.1660674,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"210","can style .Rmd files","runtime (in seconds)","pass",1.1620805,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071656,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0690773,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0694244,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"214","test-rmd.R","runtime (in seconds)","pass",1.1776759,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"215","test-rmd.R","runtime (in seconds)","pass",1.1036805,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"216","test-rmd.R","runtime (in seconds)","pass",1.3146909,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"217","can style .Rmd files","runtime (in seconds)","pass",1.1607333,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"218","can style .Rmd files","runtime (in seconds)","pass",1.1745766,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"219","can style .Rmd files","runtime (in seconds)","pass",1.1528769,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072107,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707373,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0729845,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"223","test-rmd.R","runtime (in seconds)","pass",1.1662332,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"224","test-rmd.R","runtime (in seconds)","pass",1.1029316,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"225","test-rmd.R","runtime (in seconds)","pass",1.1081692,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"226","can style .Rmd files","runtime (in seconds)","pass",1.1351051,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"227","can style .Rmd files","runtime (in seconds)","pass",1.1619397,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"228","can style .Rmd files","runtime (in seconds)","pass",1.1686173,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716025,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0695119,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071089,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"232","test-rmd.R","runtime (in seconds)","pass",1.1450268,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"233","test-rmd.R","runtime (in seconds)","pass",1.1118009,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"234","test-rmd.R","runtime (in seconds)","pass",1.0946826,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"235","can style .Rmd files","runtime (in seconds)","pass",1.1888716,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"236","can style .Rmd files","runtime (in seconds)","pass",1.1805151,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"237","can style .Rmd files","runtime (in seconds)","pass",1.3883916,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0735406,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720889,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731642,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"241","test-rmd.R","runtime (in seconds)","pass",1.1577197,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"242","test-rmd.R","runtime (in seconds)","pass",1.1212191,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"243","test-rmd.R","runtime (in seconds)","pass",1.1030709,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"244","can style .Rmd files","runtime (in seconds)","pass",1.1540259,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"245","can style .Rmd files","runtime (in seconds)","pass",1.1772833,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"246","can style .Rmd files","runtime (in seconds)","pass",1.1850158,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0718655,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702026,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731754,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"250","test-rmd.R","runtime (in seconds)","pass",1.1547245,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"251","test-rmd.R","runtime (in seconds)","pass",1.0972923,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"252","test-rmd.R","runtime (in seconds)","pass",1.124011,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"253","can style .Rmd files","runtime (in seconds)","pass",1.1560979,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"254","can style .Rmd files","runtime (in seconds)","pass",1.1677116,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"255","can style .Rmd files","runtime (in seconds)","pass",1.1738118,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.072539,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0720405,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731189,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"259","test-rmd.R","runtime (in seconds)","pass",1.197821,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"260","test-rmd.R","runtime (in seconds)","pass",1.1040588,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"261","test-rmd.R","runtime (in seconds)","pass",1.1190248,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"262","can style .Rmd files","runtime (in seconds)","pass",1.1761153,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"263","can style .Rmd files","runtime (in seconds)","pass",1.1879432,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"264","can style .Rmd files","runtime (in seconds)","pass",1.4566735,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719692,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711162,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0738267,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"268","test-rmd.R","runtime (in seconds)","pass",1.1791368,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"269","test-rmd.R","runtime (in seconds)","pass",1.1361155,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"270","test-rmd.R","runtime (in seconds)","pass",1.1529786,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"271","can style .Rmd files","runtime (in seconds)","pass",1.1815628,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"272","can style .Rmd files","runtime (in seconds)","pass",1.1716215,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"273","can style .Rmd files","runtime (in seconds)","pass",1.1762915,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712961,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0680403,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693193,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"277","test-rmd.R","runtime (in seconds)","pass",1.2339316,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"278","test-rmd.R","runtime (in seconds)","pass",1.1126999,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"279","test-rmd.R","runtime (in seconds)","pass",1.1358255,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"280","can style .Rmd files","runtime (in seconds)","pass",1.1765613,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"281","can style .Rmd files","runtime (in seconds)","pass",1.1764286,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"282","can style .Rmd files","runtime (in seconds)","pass",1.1770443,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708824,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679093,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0674697,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"286","test-rmd.R","runtime (in seconds)","pass",1.1832049,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"287","test-rmd.R","runtime (in seconds)","pass",1.106427,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"288","test-rmd.R","runtime (in seconds)","pass",1.122208,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"289","can style .Rmd files","runtime (in seconds)","pass",1.158451,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"290","can style .Rmd files","runtime (in seconds)","pass",1.1925959,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"291","can style .Rmd files","runtime (in seconds)","pass",1.1763522,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719842,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0707706,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"294","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0764706,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"295","test-rmd.R","runtime (in seconds)","pass",1.1628899,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"296","test-rmd.R","runtime (in seconds)","pass",1.1044124,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"297","test-rmd.R","runtime (in seconds)","pass",1.1150359,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"298","can style .Rmd files","runtime (in seconds)","pass",1.1807889,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"299","can style .Rmd files","runtime (in seconds)","pass",1.1866998,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"300","can style .Rmd files","runtime (in seconds)","pass",1.1664871,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"301","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0733042,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"302","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712157,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"303","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0749994,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"304","test-rmd.R","runtime (in seconds)","pass",1.1652468,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"305","test-rmd.R","runtime (in seconds)","pass",1.0961816,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"306","test-rmd.R","runtime (in seconds)","pass",1.1154773,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"307","can style .Rmd files","runtime (in seconds)","pass",1.1707372,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"308","can style .Rmd files","runtime (in seconds)","pass",1.1878535,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"309","can style .Rmd files","runtime (in seconds)","pass",1.2016765,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"310","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723307,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0684828,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688496,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"313","test-rmd.R","runtime (in seconds)","pass",1.1756515,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"314","test-rmd.R","runtime (in seconds)","pass",1.4070757,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"315","test-rmd.R","runtime (in seconds)","pass",1.1213687,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"316","can style .Rmd files","runtime (in seconds)","pass",1.1593102,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"317","can style .Rmd files","runtime (in seconds)","pass",1.1728522,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"318","can style .Rmd files","runtime (in seconds)","pass",1.1711856,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0715077,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688341,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683288,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"322","test-rmd.R","runtime (in seconds)","pass",1.1799746,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"323","test-rmd.R","runtime (in seconds)","pass",1.1149085,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"324","test-rmd.R","runtime (in seconds)","pass",1.111644,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"325","can style .Rmd files","runtime (in seconds)","pass",1.1936944,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"326","can style .Rmd files","runtime (in seconds)","pass",1.1810718,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"327","can style .Rmd files","runtime (in seconds)","pass",1.1897685,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728344,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698787,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731643,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"331","test-rmd.R","runtime (in seconds)","pass",1.1896887,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"332","test-rmd.R","runtime (in seconds)","pass",1.1341659,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"333","test-rmd.R","runtime (in seconds)","pass",1.1370933,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"334","can style .Rmd files","runtime (in seconds)","pass",1.196287,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"335","can style .Rmd files","runtime (in seconds)","pass",1.1907809,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"336","can style .Rmd files","runtime (in seconds)","pass",1.1889038,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740723,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711848,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0737043,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"340","test-rmd.R","runtime (in seconds)","pass",1.1917474,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"341","test-rmd.R","runtime (in seconds)","pass",1.1468266,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"342","test-rmd.R","runtime (in seconds)","pass",1.1130533,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"343","can style .Rmd files","runtime (in seconds)","pass",1.1691551,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"344","can style .Rmd files","runtime (in seconds)","pass",1.1904045,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"345","can style .Rmd files","runtime (in seconds)","pass",1.1959879,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0736234,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.071822,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719048,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"349","test-rmd.R","runtime (in seconds)","pass",1.1980565,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"350","test-rmd.R","runtime (in seconds)","pass",1.433027,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
