"","test_name","metric_name","status","metric_val","message","sha","date_time"
"177","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0917927,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"178","test-rmd.R","runtime (in seconds)","pass",1.3417669,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"179","test-rmd.R","runtime (in seconds)","pass",1.2660854,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"180","test-rmd.R","runtime (in seconds)","pass",1.274991,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"181","can style .Rmd files","runtime (in seconds)","pass",1.2995682,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"182","can style .Rmd files","runtime (in seconds)","pass",1.305359,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"183","can style .Rmd files","runtime (in seconds)","pass",1.29532,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.083527,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0835003,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0839892,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"187","test-rmd.R","runtime (in seconds)","pass",1.3244151,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"188","test-rmd.R","runtime (in seconds)","pass",1.2376757,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"189","test-rmd.R","runtime (in seconds)","pass",1.2579755,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"190","can style .Rmd files","runtime (in seconds)","pass",1.299896,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"191","can style .Rmd files","runtime (in seconds)","pass",1.2974985,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"192","can style .Rmd files","runtime (in seconds)","pass",1.3005676,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852844,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0854302,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0853345,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"196","test-rmd.R","runtime (in seconds)","pass",1.3066414,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"197","test-rmd.R","runtime (in seconds)","pass",1.2508163,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"198","test-rmd.R","runtime (in seconds)","pass",1.2476808,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"199","can style .Rmd files","runtime (in seconds)","pass",1.2787263,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"200","can style .Rmd files","runtime (in seconds)","pass",1.2991086,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"201","can style .Rmd files","runtime (in seconds)","pass",1.3448055,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0848295,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0823551,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0841901,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"205","test-rmd.R","runtime (in seconds)","pass",1.2921813,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"206","test-rmd.R","runtime (in seconds)","pass",1.2484101,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"207","test-rmd.R","runtime (in seconds)","pass",1.2449243,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"208","can style .Rmd files","runtime (in seconds)","pass",1.3045946,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"209","can style .Rmd files","runtime (in seconds)","pass",1.3084842,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"210","can style .Rmd files","runtime (in seconds)","pass",1.3106916,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0842999,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818689,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0815139,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"214","test-rmd.R","runtime (in seconds)","pass",1.3236107,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"215","test-rmd.R","runtime (in seconds)","pass",1.2384802,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"216","test-rmd.R","runtime (in seconds)","pass",1.4422155,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"217","can style .Rmd files","runtime (in seconds)","pass",1.3224295,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"218","can style .Rmd files","runtime (in seconds)","pass",1.3075005,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"219","can style .Rmd files","runtime (in seconds)","pass",1.3037984,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0834483,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0820899,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0831188,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"223","test-rmd.R","runtime (in seconds)","pass",1.3214983,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"224","test-rmd.R","runtime (in seconds)","pass",1.2574118,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"225","test-rmd.R","runtime (in seconds)","pass",1.2502225,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"226","can style .Rmd files","runtime (in seconds)","pass",1.3010713,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"227","can style .Rmd files","runtime (in seconds)","pass",1.3191842,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"228","can style .Rmd files","runtime (in seconds)","pass",1.3421685,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0822905,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0825745,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830719,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"232","test-rmd.R","runtime (in seconds)","pass",1.3044815,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"233","test-rmd.R","runtime (in seconds)","pass",1.2849,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"234","test-rmd.R","runtime (in seconds)","pass",1.2689879,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"235","can style .Rmd files","runtime (in seconds)","pass",1.3252355,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"236","can style .Rmd files","runtime (in seconds)","pass",1.3341587,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"237","can style .Rmd files","runtime (in seconds)","pass",1.542251,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0825578,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0836993,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.087044,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"241","test-rmd.R","runtime (in seconds)","pass",1.3979223,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"242","test-rmd.R","runtime (in seconds)","pass",1.2797581,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"243","test-rmd.R","runtime (in seconds)","pass",1.2775199,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"244","can style .Rmd files","runtime (in seconds)","pass",1.330892,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"245","can style .Rmd files","runtime (in seconds)","pass",1.3407644,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"246","can style .Rmd files","runtime (in seconds)","pass",1.3645988,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830953,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0834872,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0840917,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"250","test-rmd.R","runtime (in seconds)","pass",1.3325611,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"251","test-rmd.R","runtime (in seconds)","pass",1.2592447,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"252","test-rmd.R","runtime (in seconds)","pass",1.2852339,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"253","can style .Rmd files","runtime (in seconds)","pass",1.3252272,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"254","can style .Rmd files","runtime (in seconds)","pass",1.3238537,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"255","can style .Rmd files","runtime (in seconds)","pass",1.3327,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0823707,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0845492,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0833944,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"259","test-rmd.R","runtime (in seconds)","pass",1.3328183,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"260","test-rmd.R","runtime (in seconds)","pass",1.2665538,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"261","test-rmd.R","runtime (in seconds)","pass",1.2838525,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"262","can style .Rmd files","runtime (in seconds)","pass",1.3212935,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"263","can style .Rmd files","runtime (in seconds)","pass",1.568033,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"264","can style .Rmd files","runtime (in seconds)","pass",1.3520996,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0832534,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830096,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0877541,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"268","test-rmd.R","runtime (in seconds)","pass",1.3534622,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"269","test-rmd.R","runtime (in seconds)","pass",1.280478,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"270","test-rmd.R","runtime (in seconds)","pass",1.3023152,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"271","can style .Rmd files","runtime (in seconds)","pass",1.3087465,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"272","can style .Rmd files","runtime (in seconds)","pass",1.3179594,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"273","can style .Rmd files","runtime (in seconds)","pass",1.3170708,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0812542,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.08046,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0811835,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"277","test-rmd.R","runtime (in seconds)","pass",1.3411808,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"278","test-rmd.R","runtime (in seconds)","pass",1.2389438,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"279","test-rmd.R","runtime (in seconds)","pass",1.2472243,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"280","can style .Rmd files","runtime (in seconds)","pass",1.3042469,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"281","can style .Rmd files","runtime (in seconds)","pass",1.3078994,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"282","can style .Rmd files","runtime (in seconds)","pass",1.2959876,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0807968,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782185,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782033,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"286","test-rmd.R","runtime (in seconds)","pass",1.3026553,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"287","test-rmd.R","runtime (in seconds)","pass",1.2349925,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"288","test-rmd.R","runtime (in seconds)","pass",1.2465954,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"289","can style .Rmd files","runtime (in seconds)","pass",1.3134613,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"290","can style .Rmd files","runtime (in seconds)","pass",1.3188217,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"291","can style .Rmd files","runtime (in seconds)","pass",1.314006,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0823415,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0822629,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"294","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866848,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"295","test-rmd.R","runtime (in seconds)","pass",1.3168632,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"296","test-rmd.R","runtime (in seconds)","pass",1.2650518,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"297","test-rmd.R","runtime (in seconds)","pass",1.2626229,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"298","can style .Rmd files","runtime (in seconds)","pass",1.2916893,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"299","can style .Rmd files","runtime (in seconds)","pass",1.297569,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"300","can style .Rmd files","runtime (in seconds)","pass",1.3104516,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"301","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0857484,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"302","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0830473,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"303","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0852075,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"304","test-rmd.R","runtime (in seconds)","pass",1.3136774,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"305","test-rmd.R","runtime (in seconds)","pass",1.2359182,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"306","test-rmd.R","runtime (in seconds)","pass",1.2508537,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"307","can style .Rmd files","runtime (in seconds)","pass",1.3078451,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"308","can style .Rmd files","runtime (in seconds)","pass",1.3208221,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"309","can style .Rmd files","runtime (in seconds)","pass",1.3377302,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"310","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0839538,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.080702,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.081617,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"313","test-rmd.R","runtime (in seconds)","pass",1.573652,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"314","test-rmd.R","runtime (in seconds)","pass",1.2598267,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"315","test-rmd.R","runtime (in seconds)","pass",1.2558204,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"316","can style .Rmd files","runtime (in seconds)","pass",1.3321394,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"317","can style .Rmd files","runtime (in seconds)","pass",1.3171926,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"318","can style .Rmd files","runtime (in seconds)","pass",1.3098341,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0818612,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0807725,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0810746,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"322","test-rmd.R","runtime (in seconds)","pass",1.3168151,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"323","test-rmd.R","runtime (in seconds)","pass",1.25033,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"324","test-rmd.R","runtime (in seconds)","pass",1.2700632,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"325","can style .Rmd files","runtime (in seconds)","pass",1.3223722,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"326","can style .Rmd files","runtime (in seconds)","pass",1.3228212,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"327","can style .Rmd files","runtime (in seconds)","pass",1.3290589,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0859908,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0839153,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895877,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"331","test-rmd.R","runtime (in seconds)","pass",1.323694,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"332","test-rmd.R","runtime (in seconds)","pass",1.273546,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"333","test-rmd.R","runtime (in seconds)","pass",1.265901,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"334","can style .Rmd files","runtime (in seconds)","pass",1.3260491,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"335","can style .Rmd files","runtime (in seconds)","pass",1.3374434,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"336","can style .Rmd files","runtime (in seconds)","pass",1.3466301,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0842917,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0820518,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0856362,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"340","test-rmd.R","runtime (in seconds)","pass",1.3252083,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"341","test-rmd.R","runtime (in seconds)","pass",1.2552832,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"342","test-rmd.R","runtime (in seconds)","pass",1.2512037,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"343","can style .Rmd files","runtime (in seconds)","pass",1.3128516,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"344","can style .Rmd files","runtime (in seconds)","pass",1.3258005,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"345","can style .Rmd files","runtime (in seconds)","pass",1.3245025,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.081833,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0802079,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0809186,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
