"","test_name","metric_name","status","metric_val","message","sha","date_time"
"178","test-rmd.R","runtime (in seconds)","pass",1.1931664,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"179","test-rmd.R","runtime (in seconds)","pass",1.1385873,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"180","test-rmd.R","runtime (in seconds)","pass",1.1544491,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"181","can style .Rmd files","runtime (in seconds)","pass",1.1670163,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"182","can style .Rmd files","runtime (in seconds)","pass",1.163803,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"183","can style .Rmd files","runtime (in seconds)","pass",1.1686455,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0753946,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073762,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0754609,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"187","test-rmd.R","runtime (in seconds)","pass",1.1962716,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"188","test-rmd.R","runtime (in seconds)","pass",1.1078085,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"189","test-rmd.R","runtime (in seconds)","pass",1.1166727,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"190","can style .Rmd files","runtime (in seconds)","pass",1.1661341,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"191","can style .Rmd files","runtime (in seconds)","pass",1.1723153,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"192","can style .Rmd files","runtime (in seconds)","pass",1.170369,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0769722,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0769118,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0780149,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"196","test-rmd.R","runtime (in seconds)","pass",1.1750107,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"197","test-rmd.R","runtime (in seconds)","pass",1.1141378,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"198","test-rmd.R","runtime (in seconds)","pass",1.1072859,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"199","can style .Rmd files","runtime (in seconds)","pass",1.1450121,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"200","can style .Rmd files","runtime (in seconds)","pass",1.1552977,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"201","can style .Rmd files","runtime (in seconds)","pass",1.1807326,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0749994,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727975,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0741631,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"205","test-rmd.R","runtime (in seconds)","pass",1.1492175,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"206","test-rmd.R","runtime (in seconds)","pass",1.1203808,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"207","test-rmd.R","runtime (in seconds)","pass",1.1199343,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"208","can style .Rmd files","runtime (in seconds)","pass",1.1756444,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"209","can style .Rmd files","runtime (in seconds)","pass",1.1762387,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"210","can style .Rmd files","runtime (in seconds)","pass",1.177754,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0764868,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0747161,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0756956,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"214","test-rmd.R","runtime (in seconds)","pass",1.1761504,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"215","test-rmd.R","runtime (in seconds)","pass",1.1088724,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"216","test-rmd.R","runtime (in seconds)","pass",1.3109573,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"217","can style .Rmd files","runtime (in seconds)","pass",1.1879638,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"218","can style .Rmd files","runtime (in seconds)","pass",1.189555,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"219","can style .Rmd files","runtime (in seconds)","pass",1.1861452,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0781472,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.076337,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0782065,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"223","test-rmd.R","runtime (in seconds)","pass",1.1942413,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"224","test-rmd.R","runtime (in seconds)","pass",1.1412034,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"225","test-rmd.R","runtime (in seconds)","pass",1.1279799,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"226","can style .Rmd files","runtime (in seconds)","pass",1.1741815,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"227","can style .Rmd files","runtime (in seconds)","pass",1.1895625,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"228","can style .Rmd files","runtime (in seconds)","pass",1.1999261,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0734268,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0739024,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0737915,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"232","test-rmd.R","runtime (in seconds)","pass",1.1834957,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"233","test-rmd.R","runtime (in seconds)","pass",1.1453195,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"234","test-rmd.R","runtime (in seconds)","pass",1.1356208,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"235","can style .Rmd files","runtime (in seconds)","pass",1.1784598,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"236","can style .Rmd files","runtime (in seconds)","pass",1.1890673,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"237","can style .Rmd files","runtime (in seconds)","pass",1.374739,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0762996,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0753467,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0766572,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"241","test-rmd.R","runtime (in seconds)","pass",1.1933544,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"242","test-rmd.R","runtime (in seconds)","pass",1.1395755,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"243","test-rmd.R","runtime (in seconds)","pass",1.1357277,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"244","can style .Rmd files","runtime (in seconds)","pass",1.1889609,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"245","can style .Rmd files","runtime (in seconds)","pass",1.1982615,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"246","can style .Rmd files","runtime (in seconds)","pass",1.2248634,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0737246,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727571,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0764874,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"250","test-rmd.R","runtime (in seconds)","pass",1.2316376,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"251","test-rmd.R","runtime (in seconds)","pass",1.1454762,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"252","test-rmd.R","runtime (in seconds)","pass",1.1625905,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"253","can style .Rmd files","runtime (in seconds)","pass",1.2076239,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"254","can style .Rmd files","runtime (in seconds)","pass",1.2106451,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"255","can style .Rmd files","runtime (in seconds)","pass",1.2199624,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0777803,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0760356,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0769387,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"259","test-rmd.R","runtime (in seconds)","pass",1.212656,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"260","test-rmd.R","runtime (in seconds)","pass",1.1573151,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"261","test-rmd.R","runtime (in seconds)","pass",1.1701482,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"262","can style .Rmd files","runtime (in seconds)","pass",1.1941761,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"263","can style .Rmd files","runtime (in seconds)","pass",1.1892582,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"264","can style .Rmd files","runtime (in seconds)","pass",1.4255786,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0746449,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0757585,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803886,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"268","test-rmd.R","runtime (in seconds)","pass",1.2044113,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"269","test-rmd.R","runtime (in seconds)","pass",1.1438588,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"270","test-rmd.R","runtime (in seconds)","pass",1.1684288,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"271","can style .Rmd files","runtime (in seconds)","pass",1.1840946,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"272","can style .Rmd files","runtime (in seconds)","pass",1.1900677,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"273","can style .Rmd files","runtime (in seconds)","pass",1.1906636,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0740585,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726984,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0744073,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"277","test-rmd.R","runtime (in seconds)","pass",1.2107067,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"278","test-rmd.R","runtime (in seconds)","pass",1.1258897,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"279","test-rmd.R","runtime (in seconds)","pass",1.1269992,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"280","can style .Rmd files","runtime (in seconds)","pass",1.1899025,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"281","can style .Rmd files","runtime (in seconds)","pass",1.1880211,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"282","can style .Rmd files","runtime (in seconds)","pass",1.1973608,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0749549,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732349,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0738554,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"286","test-rmd.R","runtime (in seconds)","pass",1.1932422,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"287","test-rmd.R","runtime (in seconds)","pass",1.1319219,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"288","test-rmd.R","runtime (in seconds)","pass",1.1399749,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"289","can style .Rmd files","runtime (in seconds)","pass",1.1884282,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"290","can style .Rmd files","runtime (in seconds)","pass",1.1815893,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"291","can style .Rmd files","runtime (in seconds)","pass",1.1907106,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0779083,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.077224,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"294","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0804969,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"295","test-rmd.R","runtime (in seconds)","pass",1.1855222,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"296","test-rmd.R","runtime (in seconds)","pass",1.1284437,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"297","test-rmd.R","runtime (in seconds)","pass",1.1224336,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"298","can style .Rmd files","runtime (in seconds)","pass",1.2015183,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"299","can style .Rmd files","runtime (in seconds)","pass",1.2287338,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"300","can style .Rmd files","runtime (in seconds)","pass",1.2474257,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"301","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0795378,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"302","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0790744,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"303","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.081527,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"304","test-rmd.R","runtime (in seconds)","pass",1.1971178,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"305","test-rmd.R","runtime (in seconds)","pass",1.1146021,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"306","test-rmd.R","runtime (in seconds)","pass",1.1290966,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"307","can style .Rmd files","runtime (in seconds)","pass",1.2273113,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"308","can style .Rmd files","runtime (in seconds)","pass",1.2216965,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"309","can style .Rmd files","runtime (in seconds)","pass",1.2468998,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"310","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0779123,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773826,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773098,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"313","test-rmd.R","runtime (in seconds)","pass",1.2395388,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"314","test-rmd.R","runtime (in seconds)","pass",1.4578377,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"315","test-rmd.R","runtime (in seconds)","pass",1.1882455,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"316","can style .Rmd files","runtime (in seconds)","pass",1.24806,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"317","can style .Rmd files","runtime (in seconds)","pass",1.2495876,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"318","can style .Rmd files","runtime (in seconds)","pass",1.2525514,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0808416,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0794711,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0796713,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"322","test-rmd.R","runtime (in seconds)","pass",1.2469402,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"323","test-rmd.R","runtime (in seconds)","pass",1.1918776,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"324","test-rmd.R","runtime (in seconds)","pass",1.1873554,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"325","can style .Rmd files","runtime (in seconds)","pass",1.2382753,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"326","can style .Rmd files","runtime (in seconds)","pass",1.2519257,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"327","can style .Rmd files","runtime (in seconds)","pass",1.2500993,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0793468,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0778816,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0803037,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"331","test-rmd.R","runtime (in seconds)","pass",1.2488312,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"332","test-rmd.R","runtime (in seconds)","pass",1.1913258,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"333","test-rmd.R","runtime (in seconds)","pass",1.1922503,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"334","can style .Rmd files","runtime (in seconds)","pass",1.196193,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"335","can style .Rmd files","runtime (in seconds)","pass",1.1990398,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"336","can style .Rmd files","runtime (in seconds)","pass",1.203365,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0781107,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0751335,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0777966,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"340","test-rmd.R","runtime (in seconds)","pass",1.1978821,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"341","test-rmd.R","runtime (in seconds)","pass",1.1592483,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"342","test-rmd.R","runtime (in seconds)","pass",1.1454099,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"343","can style .Rmd files","runtime (in seconds)","pass",1.1846185,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"344","can style .Rmd files","runtime (in seconds)","pass",1.1927412,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"345","can style .Rmd files","runtime (in seconds)","pass",1.2053739,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0767629,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.074525,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0748506,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"349","test-rmd.R","runtime (in seconds)","pass",1.1873203,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
