"","test_name","metric_name","status","metric_val","message","sha","date_time"
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898641,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0953824,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"313","test-rmd.R","runtime (in seconds)","pass",1.9982153,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"314","test-rmd.R","runtime (in seconds)","pass",1.5573471,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"315","test-rmd.R","runtime (in seconds)","pass",1.552953,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"316","can style .Rmd files","runtime (in seconds)","pass",1.6494642,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"317","can style .Rmd files","runtime (in seconds)","pass",1.6110472,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"318","can style .Rmd files","runtime (in seconds)","pass",1.6128883,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0914172,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0868932,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0908546,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"322","test-rmd.R","runtime (in seconds)","pass",1.7096624,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"323","test-rmd.R","runtime (in seconds)","pass",1.5917605,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"324","test-rmd.R","runtime (in seconds)","pass",1.5894939,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"325","can style .Rmd files","runtime (in seconds)","pass",1.6856996,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"326","can style .Rmd files","runtime (in seconds)","pass",1.6396173,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"327","can style .Rmd files","runtime (in seconds)","pass",1.5888135,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0883268,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0879493,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0894982,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"331","test-rmd.R","runtime (in seconds)","pass",1.7126367,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"332","test-rmd.R","runtime (in seconds)","pass",1.6234441,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"333","test-rmd.R","runtime (in seconds)","pass",1.5961915,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"334","can style .Rmd files","runtime (in seconds)","pass",1.5831948,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"335","can style .Rmd files","runtime (in seconds)","pass",1.6002204,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"336","can style .Rmd files","runtime (in seconds)","pass",1.6382118,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.093426,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0940819,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0946264,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"340","test-rmd.R","runtime (in seconds)","pass",1.6045559,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"341","test-rmd.R","runtime (in seconds)","pass",1.5243775,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"342","test-rmd.R","runtime (in seconds)","pass",1.5328259,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"343","can style .Rmd files","runtime (in seconds)","pass",1.6012923,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"344","can style .Rmd files","runtime (in seconds)","pass",1.6757383,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"345","can style .Rmd files","runtime (in seconds)","pass",1.6300006,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0894785,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0887579,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0894001,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"349","test-rmd.R","runtime (in seconds)","pass",1.9514348,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"350","test-rmd.R","runtime (in seconds)","pass",1.5364577,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"351","test-rmd.R","runtime (in seconds)","pass",1.5767038,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"352","can style .Rmd files","runtime (in seconds)","pass",1.6374961,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"353","can style .Rmd files","runtime (in seconds)","pass",1.5857914,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"354","can style .Rmd files","runtime (in seconds)","pass",1.6545008,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"355","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0996826,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"356","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0937665,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"357","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1042868,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"358","test-rmd.R","runtime (in seconds)","pass",1.6751495,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"359","test-rmd.R","runtime (in seconds)","pass",1.5318538,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"360","test-rmd.R","runtime (in seconds)","pass",1.5757889,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"361","can style .Rmd files","runtime (in seconds)","pass",1.7198381,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"362","can style .Rmd files","runtime (in seconds)","pass",1.6720255,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"363","can style .Rmd files","runtime (in seconds)","pass",1.6662503,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"364","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0952298,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"365","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0921925,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"366","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0991683,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"367","test-rmd.R","runtime (in seconds)","pass",1.7060243,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"368","test-rmd.R","runtime (in seconds)","pass",1.5884491,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"369","test-rmd.R","runtime (in seconds)","pass",1.5869456,"pre-commit","a4e115bb3e0778fd139c76c2b3ef1c2a371670ab",2022-08-21 05:57:51
"370","can style .Rmd files","runtime (in seconds)","pass",1.9535013,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"371","can style .Rmd files","runtime (in seconds)","pass",1.5539394,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"372","can style .Rmd files","runtime (in seconds)","pass",1.6121196,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"373","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.090524,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"374","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0890705,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"375","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0943364,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"376","test-rmd.R","runtime (in seconds)","pass",1.7599807,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"377","test-rmd.R","runtime (in seconds)","pass",1.6148851,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"378","test-rmd.R","runtime (in seconds)","pass",1.5445931,"Tweaks to style","c34d25db65400bb83e2a9c39631ecb442096e326",2022-08-21 05:57:51
"379","can style .Rmd files","runtime (in seconds)","pass",1.5790128,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"380","can style .Rmd files","runtime (in seconds)","pass",1.5903831,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"381","can style .Rmd files","runtime (in seconds)","pass",1.5770201,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"382","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1041009,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"383","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0957669,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"384","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1063921,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"385","test-rmd.R","runtime (in seconds)","pass",1.6340068,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"386","test-rmd.R","runtime (in seconds)","pass",1.5166208,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"387","test-rmd.R","runtime (in seconds)","pass",1.5253488,"pre-commit","9a4e49cab1be1e13845449ea0e3189cd7eedcccb",2022-08-21 05:57:39
"388","can style .Rmd files","runtime (in seconds)","pass",1.6394506,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"389","can style .Rmd files","runtime (in seconds)","pass",1.6202933,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"390","can style .Rmd files","runtime (in seconds)","pass",1.609207,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"391","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0914821,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"392","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0931532,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"393","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0982859,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"394","test-rmd.R","runtime (in seconds)","pass",1.6472618,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"395","test-rmd.R","runtime (in seconds)","pass",1.5826523,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"396","test-rmd.R","runtime (in seconds)","pass",1.5648648,"Add new golden ","7972b59c9f86ea0deb89450d2e6f448553ac295d",2022-08-21 05:57:39
"397","can style .Rmd files","runtime (in seconds)","pass",1.6062947,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"398","can style .Rmd files","runtime (in seconds)","pass",1.6153577,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"399","can style .Rmd files","runtime (in seconds)","pass",1.6149459,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"400","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0937732,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"401","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888923,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"402","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0928667,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"403","test-rmd.R","runtime (in seconds)","pass",1.6984576,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"404","test-rmd.R","runtime (in seconds)","pass",1.5630251,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"405","test-rmd.R","runtime (in seconds)","pass",1.5459131,"Update golden f","f8f7cfc7475b698a9d4dd74282f502faf27d6d9f",2022-08-21 05:57:39
"406","can style .Rmd files","runtime (in seconds)","pass",1.613788,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"407","can style .Rmd files","runtime (in seconds)","pass",1.5885803,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"408","can style .Rmd files","runtime (in seconds)","pass",1.6092868,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"409","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0880131,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"410","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.093823,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"411","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0914199,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"412","test-rmd.R","runtime (in seconds)","pass",1.6414736,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"413","test-rmd.R","runtime (in seconds)","pass",1.5451694,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"414","test-rmd.R","runtime (in seconds)","pass",1.530295,"Enable parallel","a93a07cf02c94e9042922e0c602e01167163029c",2022-08-21 05:57:39
"415","can style .Rmd files","runtime (in seconds)","pass",1.5593073,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"416","can style .Rmd files","runtime (in seconds)","pass",1.5410473,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"417","can style .Rmd files","runtime (in seconds)","pass",1.5559985,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"418","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0930892,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"419","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0888346,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"420","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0870735,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"421","test-rmd.R","runtime (in seconds)","pass",1.6225792,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"422","test-rmd.R","runtime (in seconds)","pass",1.4995503,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"423","test-rmd.R","runtime (in seconds)","pass",1.5040807,"pre_visit_one()","7031c224ab175c03cb3eb049b00a14d95eaa400f",2022-08-21 05:55:39
"424","can style .Rmd files","runtime (in seconds)","pass",1.5773274,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"425","can style .Rmd files","runtime (in seconds)","pass",1.5704504,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"426","can style .Rmd files","runtime (in seconds)","pass",1.5352015,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"427","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867236,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"428","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0866397,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"429","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892184,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"430","test-rmd.R","runtime (in seconds)","pass",1.5881051,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"431","test-rmd.R","runtime (in seconds)","pass",1.4660878,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"432","test-rmd.R","runtime (in seconds)","pass",1.5059751,"Optimize visiti","4d0668c2c5c8265a95274ce49c4ae19f7509665c",2022-08-21 05:53:12
"433","can style .Rmd files","runtime (in seconds)","pass",1.6534441,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"434","can style .Rmd files","runtime (in seconds)","pass",1.6053698,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"435","can style .Rmd files","runtime (in seconds)","pass",1.6316262,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"436","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.093067,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"437","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0925993,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"438","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0937802,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"439","test-rmd.R","runtime (in seconds)","pass",1.5719626,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"440","test-rmd.R","runtime (in seconds)","pass",1.5193346,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"441","test-rmd.R","runtime (in seconds)","pass",1.4918997,"Document","2fa7369152a1f95f319908718fe60444c3b7b92e",2022-08-21 05:15:40
"442","can style .Rmd files","runtime (in seconds)","pass",1.6933119,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"443","can style .Rmd files","runtime (in seconds)","pass",1.7037169,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"444","can style .Rmd files","runtime (in seconds)","pass",1.6547922,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"445","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0944046,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"446","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0922494,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"447","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0923102,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"448","test-rmd.R","runtime (in seconds)","pass",1.6136509,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"449","test-rmd.R","runtime (in seconds)","pass",1.6075497,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"450","test-rmd.R","runtime (in seconds)","pass",1.5413887,"Update e-mail a","3cfa38d9d9e4c77c237b0aab2405443b43d9893e",2022-08-21 03:30:26
"451","can style .Rmd files","runtime (in seconds)","pass",1.7545931,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"452","can style .Rmd files","runtime (in seconds)","pass",1.8696405,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"453","can style .Rmd files","runtime (in seconds)","pass",1.6115685,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"454","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.1127967,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"455","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0933272,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"456","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0948931,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"457","test-rmd.R","runtime (in seconds)","pass",1.6225042,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"458","test-rmd.R","runtime (in seconds)","pass",1.5839373,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"459","test-rmd.R","runtime (in seconds)","pass",1.8527321,"Merge pull requ","74c095142edf02ec645ac2e0c71a29286bf4da8b",2022-08-15 06:12:28
"460","can style .Rmd files","runtime (in seconds)","pass",1.7167932,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"461","can style .Rmd files","runtime (in seconds)","pass",2.0526731,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"462","can style .Rmd files","runtime (in seconds)","pass",1.7003488,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"463","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.091418,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"464","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0892401,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"465","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0885403,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"466","test-rmd.R","runtime (in seconds)","pass",1.7007908,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"467","test-rmd.R","runtime (in seconds)","pass",1.5556515,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"468","test-rmd.R","runtime (in seconds)","pass",1.5658194,"Update NEWS.md","f89eb2a314bbd12e50b43de5ff55e671acb58dc3",2022-08-15 06:11:50
"469","can style .Rmd files","runtime (in seconds)","pass",1.6042244,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"470","can style .Rmd files","runtime (in seconds)","pass",1.5730931,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"471","can style .Rmd files","runtime (in seconds)","pass",1.5533089,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"472","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0898748,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"473","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0910099,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"474","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0867646,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"475","test-rmd.R","runtime (in seconds)","pass",1.6537036,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"476","test-rmd.R","runtime (in seconds)","pass",1.5653029,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"477","test-rmd.R","runtime (in seconds)","pass",1.5300528,"Merge pull requ","e63eab4b2f62a62a556412ac8467177d6a5f94ae",2022-08-14 20:55:08
"478","can style .Rmd files","runtime (in seconds)","pass",1.594941,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"479","can style .Rmd files","runtime (in seconds)","pass",1.6113161,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"480","can style .Rmd files","runtime (in seconds)","pass",1.6016291,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
"481","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0895151,"break line if i","a7f94ea1c0ff3f41918c853f40ceac8199559309",2022-08-14 20:20:33
