"","test_name","metric_name","status","metric_val","message","sha","date_time"
"179","test-rmd.R","runtime (in seconds)","pass",1.0910531,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"180","test-rmd.R","runtime (in seconds)","pass",1.1016407,"pre-commit","5f9748c064c81ca8a2039e6ca88a02dbb28c7c9e",2022-08-26 04:31:31
"181","can style .Rmd files","runtime (in seconds)","pass",1.1641334,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"182","can style .Rmd files","runtime (in seconds)","pass",1.1451969,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"183","can style .Rmd files","runtime (in seconds)","pass",1.122866,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716719,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688759,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698497,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"187","test-rmd.R","runtime (in seconds)","pass",1.1746102,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"188","test-rmd.R","runtime (in seconds)","pass",1.0793763,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"189","test-rmd.R","runtime (in seconds)","pass",1.0894911,"test","67a606ddcdc875c6176b373a8a9f8a3c0a25bd38",2022-08-26 04:26:17
"190","can style .Rmd files","runtime (in seconds)","pass",1.1593185,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"191","can style .Rmd files","runtime (in seconds)","pass",1.1394553,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"192","can style .Rmd files","runtime (in seconds)","pass",1.1346756,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0714959,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713012,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0723831,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"196","test-rmd.R","runtime (in seconds)","pass",1.1430533,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"197","test-rmd.R","runtime (in seconds)","pass",1.0984969,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"198","test-rmd.R","runtime (in seconds)","pass",1.0719035,"test","c5490976239d4907b86975f2505de94cdc675c40",2022-08-26 04:23:36
"199","can style .Rmd files","runtime (in seconds)","pass",1.1140546,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"200","can style .Rmd files","runtime (in seconds)","pass",1.1270673,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"201","can style .Rmd files","runtime (in seconds)","pass",1.140851,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704796,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679743,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682935,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"205","test-rmd.R","runtime (in seconds)","pass",1.1192636,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"206","test-rmd.R","runtime (in seconds)","pass",1.0758942,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"207","test-rmd.R","runtime (in seconds)","pass",1.0845433,"setup rperform","89d96b38122ddba31136ae03ade23c7206313996",2022-08-26 04:16:13
"208","can style .Rmd files","runtime (in seconds)","pass",1.1430109,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"209","can style .Rmd files","runtime (in seconds)","pass",1.1422949,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"210","can style .Rmd files","runtime (in seconds)","pass",1.1398141,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070622,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.068621,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688952,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"214","test-rmd.R","runtime (in seconds)","pass",1.1352937,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"215","test-rmd.R","runtime (in seconds)","pass",1.0847886,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"216","test-rmd.R","runtime (in seconds)","pass",1.29388,"Merge pull requ","f8ae282a2846a5d0c2da483578d0b95ef4b2f5fd",2022-08-24 09:08:11
"217","can style .Rmd files","runtime (in seconds)","pass",1.1946672,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"218","can style .Rmd files","runtime (in seconds)","pass",1.1969609,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"219","can style .Rmd files","runtime (in seconds)","pass",1.1991562,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0748255,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0756095,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0766087,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"223","test-rmd.R","runtime (in seconds)","pass",1.1562437,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"224","test-rmd.R","runtime (in seconds)","pass",1.1127249,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"225","test-rmd.R","runtime (in seconds)","pass",1.1199705,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"226","can style .Rmd files","runtime (in seconds)","pass",1.1655111,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"227","can style .Rmd files","runtime (in seconds)","pass",1.193178,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"228","can style .Rmd files","runtime (in seconds)","pass",1.1793212,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717705,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0699744,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722492,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"232","test-rmd.R","runtime (in seconds)","pass",1.2097066,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"233","test-rmd.R","runtime (in seconds)","pass",1.1592357,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"234","test-rmd.R","runtime (in seconds)","pass",1.1469867,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"235","can style .Rmd files","runtime (in seconds)","pass",1.1826833,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"236","can style .Rmd files","runtime (in seconds)","pass",1.1911724,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"237","can style .Rmd files","runtime (in seconds)","pass",1.4153228,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0768648,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0773426,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0787009,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"241","test-rmd.R","runtime (in seconds)","pass",1.2013633,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"242","test-rmd.R","runtime (in seconds)","pass",1.1651133,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"243","test-rmd.R","runtime (in seconds)","pass",1.1459075,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"244","can style .Rmd files","runtime (in seconds)","pass",1.188356,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"245","can style .Rmd files","runtime (in seconds)","pass",1.1870878,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"246","can style .Rmd files","runtime (in seconds)","pass",1.1977475,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716045,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070631,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732032,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"250","test-rmd.R","runtime (in seconds)","pass",1.2179453,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"251","test-rmd.R","runtime (in seconds)","pass",1.1367007,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"252","test-rmd.R","runtime (in seconds)","pass",1.1371088,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"253","can style .Rmd files","runtime (in seconds)","pass",1.1723864,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"254","can style .Rmd files","runtime (in seconds)","pass",1.1792216,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"255","can style .Rmd files","runtime (in seconds)","pass",1.1876888,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732147,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0730149,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.073301,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"259","test-rmd.R","runtime (in seconds)","pass",1.1896021,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"260","test-rmd.R","runtime (in seconds)","pass",1.1240109,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"261","test-rmd.R","runtime (in seconds)","pass",1.1327078,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"262","can style .Rmd files","runtime (in seconds)","pass",1.1725452,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"263","can style .Rmd files","runtime (in seconds)","pass",1.1669653,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"264","can style .Rmd files","runtime (in seconds)","pass",1.4257412,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0744481,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711147,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0755229,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"268","test-rmd.R","runtime (in seconds)","pass",1.1982677,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"269","test-rmd.R","runtime (in seconds)","pass",1.1251489,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"270","test-rmd.R","runtime (in seconds)","pass",1.1332354,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"271","can style .Rmd files","runtime (in seconds)","pass",1.1574772,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"272","can style .Rmd files","runtime (in seconds)","pass",1.155661,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"273","can style .Rmd files","runtime (in seconds)","pass",1.1675727,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"274","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721847,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"275","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0687059,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"276","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0701211,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"277","test-rmd.R","runtime (in seconds)","pass",1.1847436,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"278","test-rmd.R","runtime (in seconds)","pass",1.0976772,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"279","test-rmd.R","runtime (in seconds)","pass",1.0939686,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"280","can style .Rmd files","runtime (in seconds)","pass",1.1804535,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"281","can style .Rmd files","runtime (in seconds)","pass",1.1953507,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"282","can style .Rmd files","runtime (in seconds)","pass",1.1799158,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"283","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0715578,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"284","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0686905,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"285","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0681698,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"286","test-rmd.R","runtime (in seconds)","pass",1.1529681,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"287","test-rmd.R","runtime (in seconds)","pass",1.1041242,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"288","test-rmd.R","runtime (in seconds)","pass",1.1313543,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"289","can style .Rmd files","runtime (in seconds)","pass",1.1726243,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"290","can style .Rmd files","runtime (in seconds)","pass",1.1479636,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"291","can style .Rmd files","runtime (in seconds)","pass",1.169926,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"292","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0717114,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"293","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0702399,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"294","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.074238,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"295","test-rmd.R","runtime (in seconds)","pass",1.1997407,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"296","test-rmd.R","runtime (in seconds)","pass",1.1284343,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"297","test-rmd.R","runtime (in seconds)","pass",1.1223956,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"298","can style .Rmd files","runtime (in seconds)","pass",1.1711997,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"299","can style .Rmd files","runtime (in seconds)","pass",1.1912077,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"300","can style .Rmd files","runtime (in seconds)","pass",1.1779284,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"301","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732055,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"302","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698937,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"303","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0737353,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"304","test-rmd.R","runtime (in seconds)","pass",1.2045262,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"305","test-rmd.R","runtime (in seconds)","pass",1.111484,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"306","test-rmd.R","runtime (in seconds)","pass",1.1058582,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"307","can style .Rmd files","runtime (in seconds)","pass",1.1498098,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"308","can style .Rmd files","runtime (in seconds)","pass",1.1606857,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"309","can style .Rmd files","runtime (in seconds)","pass",1.1735247,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"310","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0719699,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"311","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676315,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"312","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0683447,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"313","test-rmd.R","runtime (in seconds)","pass",1.1633335,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"314","test-rmd.R","runtime (in seconds)","pass",1.3908229,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"315","test-rmd.R","runtime (in seconds)","pass",1.1304537,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"316","can style .Rmd files","runtime (in seconds)","pass",1.1583807,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"317","can style .Rmd files","runtime (in seconds)","pass",1.170224,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"318","can style .Rmd files","runtime (in seconds)","pass",1.1661537,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"319","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705661,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"320","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0682807,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"321","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685354,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"322","test-rmd.R","runtime (in seconds)","pass",1.165341,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"323","test-rmd.R","runtime (in seconds)","pass",1.113359,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"324","test-rmd.R","runtime (in seconds)","pass",1.1046159,"Merge pull requ","4075099eef30ce7da1544d6ea72e8783a7dddb97",2022-08-21 07:09:59
"325","can style .Rmd files","runtime (in seconds)","pass",1.1768004,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"326","can style .Rmd files","runtime (in seconds)","pass",1.1814274,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"327","can style .Rmd files","runtime (in seconds)","pass",1.1907688,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"328","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732035,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"329","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697983,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"330","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727703,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"331","test-rmd.R","runtime (in seconds)","pass",1.1908252,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"332","test-rmd.R","runtime (in seconds)","pass",1.1334762,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"333","test-rmd.R","runtime (in seconds)","pass",1.1300281,"Merge pull requ","88ee57c6c3c67cb7e7bcccfa2625e73586a0a13c",2022-08-21 06:50:24
"334","can style .Rmd files","runtime (in seconds)","pass",1.181903,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"335","can style .Rmd files","runtime (in seconds)","pass",1.1968578,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"336","can style .Rmd files","runtime (in seconds)","pass",1.1981403,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"337","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0731672,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"338","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0693839,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"339","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0732681,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"340","test-rmd.R","runtime (in seconds)","pass",1.2019853,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"341","test-rmd.R","runtime (in seconds)","pass",1.140287,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"342","test-rmd.R","runtime (in seconds)","pass",1.1162805,"add news bullet","c6ba87fa5e53a69076afdcd3debbc7df57e1e7bb",2022-08-21 06:49:56
"343","can style .Rmd files","runtime (in seconds)","pass",1.2005042,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"344","can style .Rmd files","runtime (in seconds)","pass",1.2107876,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"345","can style .Rmd files","runtime (in seconds)","pass",1.2126351,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"346","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0722616,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"347","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.070955,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"348","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708802,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"349","test-rmd.R","runtime (in seconds)","pass",1.1943848,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"350","test-rmd.R","runtime (in seconds)","pass",1.4435518,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
"351","test-rmd.R","runtime (in seconds)","pass",1.1356545,"pre-commit","2fde44d508d6e5c35816743ca61a1aa1e52bfa01",2022-08-21 06:01:11
