"","test_name","metric_name","status","metric_val","message","sha","date_time"
"178","test-rmd.R","runtime (in seconds)","pass",1.1705574,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"179","test-rmd.R","runtime (in seconds)","pass",1.0971481,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"180","test-rmd.R","runtime (in seconds)","pass",1.0980814,"Adapt existing ","c1ad92eb6cc916a32a6efb254f70afcb473e7d52",2022-08-24 07:57:44
"181","can style .Rmd files","runtime (in seconds)","pass",1.1467698,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"182","can style .Rmd files","runtime (in seconds)","pass",1.140206,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"183","can style .Rmd files","runtime (in seconds)","pass",1.1605252,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"184","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0721854,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"185","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0709604,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"186","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0706571,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"187","test-rmd.R","runtime (in seconds)","pass",1.1490233,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"188","test-rmd.R","runtime (in seconds)","pass",1.107663,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"189","test-rmd.R","runtime (in seconds)","pass",1.3793041,"update docs for","8f6f2e96415adbde381ec12611028c1ac23f9c89",2022-08-24 05:12:48
"190","can style .Rmd files","runtime (in seconds)","pass",1.1515487,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"191","can style .Rmd files","runtime (in seconds)","pass",1.1622539,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"192","can style .Rmd files","runtime (in seconds)","pass",1.1269405,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"193","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716128,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"194","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0685863,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"195","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692516,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"196","test-rmd.R","runtime (in seconds)","pass",1.1633742,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"197","test-rmd.R","runtime (in seconds)","pass",1.1180063,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"198","test-rmd.R","runtime (in seconds)","pass",1.1021448,"Add GHA workflo","04cceefed2a3d93b3f2e2a18201e24f98a369c3a",2022-08-24 05:02:32
"199","can style .Rmd files","runtime (in seconds)","pass",1.1361215,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"200","can style .Rmd files","runtime (in seconds)","pass",1.1286271,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"201","can style .Rmd files","runtime (in seconds)","pass",1.1303432,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"202","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0757148,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"203","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0697793,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"204","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679608,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"205","test-rmd.R","runtime (in seconds)","pass",1.1448613,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"206","test-rmd.R","runtime (in seconds)","pass",1.0917895,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"207","test-rmd.R","runtime (in seconds)","pass",1.0838242,"Merge pull requ","62238a8fff413fc920c0498ead0954e7ed10d510",2022-08-23 18:14:57
"208","can style .Rmd files","runtime (in seconds)","pass",1.1388761,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"209","can style .Rmd files","runtime (in seconds)","pass",1.1274371,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"210","can style .Rmd files","runtime (in seconds)","pass",1.1332944,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"211","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704306,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"212","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676109,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"213","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0679146,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"214","test-rmd.R","runtime (in seconds)","pass",1.1539938,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"215","test-rmd.R","runtime (in seconds)","pass",1.0707622,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"216","test-rmd.R","runtime (in seconds)","pass",1.0742887,"Fix URL","b7aa0363a35d664a45106713de9214ccbf65da6e",2022-08-23 13:39:31
"217","can style .Rmd files","runtime (in seconds)","pass",1.1485167,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"218","can style .Rmd files","runtime (in seconds)","pass",1.1352326,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"219","can style .Rmd files","runtime (in seconds)","pass",1.4303767,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"220","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0716648,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"221","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0712531,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"222","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0727966,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"223","test-rmd.R","runtime (in seconds)","pass",1.1581515,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"224","test-rmd.R","runtime (in seconds)","pass",1.0787958,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"225","test-rmd.R","runtime (in seconds)","pass",1.0816296,"Merge branch 'r","1038843e59551872fe5184a7c2e7b29e034ee287",2022-08-23 10:03:09
"226","can style .Rmd files","runtime (in seconds)","pass",1.1378536,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"227","can style .Rmd files","runtime (in seconds)","pass",1.1392689,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"228","can style .Rmd files","runtime (in seconds)","pass",1.133372,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"229","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0726461,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"230","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711282,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"231","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0728324,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"232","test-rmd.R","runtime (in seconds)","pass",1.1248897,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"233","test-rmd.R","runtime (in seconds)","pass",1.0639935,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"234","test-rmd.R","runtime (in seconds)","pass",1.0653505,"Merge pull requ","fc048e9935b23a8b5d369ccb3af9c03dc4905df0",2022-08-23 09:23:25
"235","can style .Rmd files","runtime (in seconds)","pass",1.134198,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"236","can style .Rmd files","runtime (in seconds)","pass",1.1312444,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"237","can style .Rmd files","runtime (in seconds)","pass",1.1373509,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"238","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0708406,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"239","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0688614,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"240","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0705901,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"241","test-rmd.R","runtime (in seconds)","pass",1.1552177,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"242","test-rmd.R","runtime (in seconds)","pass",1.0620599,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"243","test-rmd.R","runtime (in seconds)","pass",1.0703458,"Bump minimum ne","383347d03f3535d9e3c1b1a7ec6df64d7e3e8190",2022-08-23 09:06:28
"244","can style .Rmd files","runtime (in seconds)","pass",1.1261335,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"245","can style .Rmd files","runtime (in seconds)","pass",1.1245548,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"246","can style .Rmd files","runtime (in seconds)","pass",1.1320776,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"247","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0713016,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"248","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0692778,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"249","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0711281,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"250","test-rmd.R","runtime (in seconds)","pass",1.1187975,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"251","test-rmd.R","runtime (in seconds)","pass",1.0630117,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"252","test-rmd.R","runtime (in seconds)","pass",1.0883009,"Merge pull requ","344859ef53a52cf5d21e21a38bd81afad4695075",2022-08-22 18:38:37
"253","can style .Rmd files","runtime (in seconds)","pass",1.1529147,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"254","can style .Rmd files","runtime (in seconds)","pass",1.142391,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"255","can style .Rmd files","runtime (in seconds)","pass",1.1518878,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"256","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0729407,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"257","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.069332,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"258","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0704396,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"259","test-rmd.R","runtime (in seconds)","pass",1.1732236,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"260","test-rmd.R","runtime (in seconds)","pass",1.1076736,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"261","test-rmd.R","runtime (in seconds)","pass",1.1002536,"Use latest inst","f15324217673552a83a35b118df913defa314ceb",2022-08-22 16:54:37
"262","can style .Rmd files","runtime (in seconds)","pass",1.1417563,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"263","can style .Rmd files","runtime (in seconds)","pass",1.4839632,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"264","can style .Rmd files","runtime (in seconds)","pass",1.153538,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"265","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0698362,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"266","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676037,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"267","code chunks without code are returned as zero lines","runtime (in seconds)","pass",0.0676923,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"268","test-rmd.R","runtime (in seconds)","pass",1.1621147,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"269","test-rmd.R","runtime (in seconds)","pass",1.1014367,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
"270","test-rmd.R","runtime (in seconds)","pass",1.1028612,"Update GHA to u","0c48247fe978d9da584016179a9c7d5857cfa445",2022-08-22 13:39:25
